Name	ScopeViewControl	
File		
StartRecord	132650404306940000	Sunday, May 9, 2021	9:27:10 PM
EndRecord	132650404642860000	Sunday, May 9, 2021	9:27:44 PM


Name	ForceData[1]	Name	ForceData[2]	Name	ForceData[3]	Name	ForceData[4]	Name	ForceData[5]	Name	ForceData[6]	Name	X	Name	Y	Name	Z	
26640	4.39999771	26640	127.400009	26640	-13.4	26640	-13.500001	26640	0.5	26640	0.100000024	26640	0	26640	0.5	26640	65	
26642	4.699997	26642	127.100006	26642	-13.7999992	26642	-13.500001	26642	0.5	26642	0	26642	0	26642	0.5	26642	65	
26644	4.699997	26644	127.000008	26644	-13.5999994	26644	-13.500001	26644	0.5	26644	0	26644	0	26644	0.5	26644	65	
26646	4.699997	26646	127.600006	26646	-13.5	26646	-13.500001	26646	0.5	26646	0	26646	0	26646	0.5	26646	65	
26648	4.59999847	26648	127.100006	26648	-13.4	26648	-13.500001	26648	0.5	26648	0.100000024	26648	0	26648	0.5	26648	65	
26650	5.09999847	26650	127.200005	26650	-13.0999994	26650	-13.5999994	26650	0.5	26650	0	26650	0	26650	0.5	26650	65	
26652	4.799999	26652	126.900009	26652	-13.5	26652	-13.500001	26652	0.5	26652	0	26652	0	26652	0.5	26652	65	
26654	4.699997	26654	127.100006	26654	-13.7	26654	-13.500001	26654	0.5	26654	0	26654	0	26654	0.5	26654	65	
26656	4.89999771	26656	127.8	26656	-13.7999992	26656	-13.500001	26656	0.5	26656	0.100000024	26656	0	26656	0.5	26656	65	
26658	4.89999771	26658	127.200005	26658	-13.5	26658	-13.500001	26658	0.5	26658	0	26658	0	26658	0.5	26658	65	
26660	4.5	26660	127.200005	26660	-13.2	26660	-13.500001	26660	0.5	26660	0.100000024	26660	0	26660	0.5	26660	65	
26662	4.799999	26662	127.600006	26662	-13.7999992	26662	-13.500001	26662	0.5	26662	0.100000024	26662	0	26662	0.5	26662	65	
26664	5	26664	127.500008	26664	-13.7999992	26664	-13.500001	26664	0.5	26664	0	26664	0	26664	0.5	26664	65	
26666	4.89999771	26666	127.100006	26666	-13.4	26666	-13.5999994	26666	0.5	26666	0	26666	0	26666	0.5	26666	65	
26668	4.89999771	26668	127.200005	26668	-13.2	26668	-13.500001	26668	0.5	26668	0	26668	0	26668	0.5	26668	65	
26670	5.09999847	26670	127.400009	26670	-13.5	26670	-13.500001	26670	0.4	26670	0	26670	0	26670	0.5	26670	65	
26672	5.199997	26672	127.100006	26672	-13.9	26672	-13.500001	26672	0.5	26672	0.100000024	26672	0	26672	0.5	26672	65	
26674	4.89999771	26674	127.3	26674	-13.7	26674	-13.500001	26674	0.5	26674	0	26674	0	26674	0.5	26674	65	
26676	4.699997	26676	127.100006	26676	-13.4	26676	-13.5999994	26676	0.5	26676	0	26676	0	26676	0.5	26676	65	
26678	4.59999847	26678	127.400009	26678	-13.5999994	26678	-13.500001	26678	0.5	26678	0	26678	0	26678	0.5	26678	65	
26680	4.89999771	26680	127.700005	26680	-13.7	26680	-13.500001	26680	0.5	26680	0	26680	0	26680	0.5	26680	65	
26682	5.299999	26682	127.500008	26682	-13.5	26682	-13.500001	26682	0.5	26682	0	26682	0	26682	0.5	26682	65	
26684	4.699997	26684	127.500008	26684	-13.2999992	26684	-13.500001	26684	0.5	26684	0	26684	0	26684	0.5	26684	65	
26686	4.799999	26686	127.200005	26686	-13.5	26686	-13.5999994	26686	0.5	26686	0	26686	0	26686	0.5	26686	65	
26688	5	26688	126.8	26688	-13.7	26688	-13.5999994	26688	0.5	26688	0	26688	0	26688	0.5	26688	65	
26690	4.799999	26690	127.200005	26690	-14.2999992	26690	-13.500001	26690	0.5	26690	0	26690	0	26690	0.5	26690	65	
26692	4.89999771	26692	127.600006	26692	-13.9	26692	-13.500001	26692	0.5	26692	0	26692	0	26692	0.5	26692	65	
26694	5.199997	26694	127.3	26694	-13.4	26694	-13.500001	26694	0.5	26694	0	26694	0	26694	0.5	26694	65	
26696	5.09999847	26696	127.100006	26696	-13.4	26696	-13.500001	26696	0.5	26696	0	26696	0	26696	0.5	26696	65	
26698	5	26698	127.3	26698	-13.2999992	26698	-13.500001	26698	0.5	26698	0	26698	0	26698	0.5	26698	65	
26700	5.199997	26700	127.3	26700	-13.2999992	26700	-13.500001	26700	0.5	26700	0	26700	0	26700	0.5	26700	65	
26702	4.5	26702	126.700005	26702	-13.2999992	26702	-13.5999994	26702	0.5	26702	0	26702	0	26702	0.5	26702	65	
26704	4.89999771	26704	127.3	26704	-13.2999992	26704	-13.500001	26704	0.5	26704	0.100000024	26704	0	26704	0.5	26704	65	
26706	5	26706	127.200005	26706	-13.5999994	26706	-13.500001	26706	0.5	26706	0.100000024	26706	0	26706	0.5	26706	65	
26708	4.699997	26708	127.200005	26708	-13.7999992	26708	-13.500001	26708	0.5	26708	0	26708	0	26708	0.5	26708	65	
26710	5.299999	26710	127.3	26710	-13.5999994	26710	-13.500001	26710	0.5	26710	0	26710	0	26710	0.5	26710	65	
26712	5	26712	127.600006	26712	-13.5999994	26712	-13.500001	26712	0.5	26712	0	26712	0	26712	0.5	26712	65	
26714	4.799999	26714	127.000008	26714	-13.2999992	26714	-13.500001	26714	0.5	26714	0	26714	0	26714	0.5	26714	65	
26716	5	26716	127.000008	26716	-13	26716	-13.500001	26716	0.5	26716	0	26716	0	26716	0.5	26716	65	
26718	4.59999847	26718	126.900009	26718	-13.4	26718	-13.500001	26718	0.5	26718	0	26718	0	26718	0.5	26718	65	
26720	4.89999771	26720	127.400009	26720	-13.5999994	26720	-13.500001	26720	0.5	26720	0	26720	0	26720	0.5	26720	65	
26722	4.59999847	26722	127.400009	26722	-13.7	26722	-13.500001	26722	0.5	26722	0.100000024	26722	0	26722	0.5	26722	65	
26724	5.199997	26724	127.3	26724	-13.5	26724	-13.500001	26724	0.5	26724	0	26724	0	26724	0.5	26724	65	
26726	4.89999771	26726	127.200005	26726	-13.4	26726	-13.500001	26726	0.5	26726	0	26726	0	26726	0.5	26726	65	
26728	4.5	26728	127.3	26728	-13.5999994	26728	-13.500001	26728	0.5	26728	0	26728	0	26728	0.5	26728	65	
26730	4.699997	26730	127.500008	26730	-13.2	26730	-13.500001	26730	0.5	26730	0	26730	0	26730	0.5	26730	65	
26732	4.59999847	26732	127.3	26732	-13.4	26732	-13.500001	26732	0.5	26732	0	26732	0	26732	0.5	26732	65	
26734	5.199997	26734	127.3	26734	-13.5999994	26734	-13.500001	26734	0.5	26734	0	26734	0	26734	0.5	26734	65	
26736	5	26736	127.400009	26736	-13.2999992	26736	-13.500001	26736	0.5	26736	0	26736	0	26736	0.5	26736	65	
26738	4.39999771	26738	126.600006	26738	-13.7	26738	-13.500001	26738	0.5	26738	0	26738	0	26738	0.5	26738	65	
26740	4.699997	26740	126.700005	26740	-13.5	26740	-13.500001	26740	0.5	26740	0	26740	0	26740	0.5	26740	65	
26742	4.5	26742	127.200005	26742	-13.2999992	26742	-13.500001	26742	0.5	26742	0	26742	0	26742	0.5	26742	65	
26744	4.89999771	26744	127.200005	26744	-13.4	26744	-13.500001	26744	0.5	26744	0	26744	0	26744	0.5	26744	65	
26746	4.699997	26746	127.100006	26746	-13.7	26746	-13.500001	26746	0.5	26746	0	26746	0	26746	0.5	26746	65	
26748	4.89999771	26748	127.100006	26748	-14	26748	-13.500001	26748	0.5	26748	0	26748	0	26748	0.5	26748	65	
26750	4.89999771	26750	127.000008	26750	-13.0999994	26750	-13.500001	26750	0.5	26750	0	26750	0	26750	0.5	26750	65	
26752	4.699997	26752	126.900009	26752	-13.4	26752	-13.500001	26752	0.5	26752	0	26752	0	26752	0.5	26752	65	
26754	4.799999	26754	126.900009	26754	-13.5	26754	-13.500001	26754	0.5	26754	0	26754	0	26754	0.5	26754	65	
26756	4.89999771	26756	127.100006	26756	-13.5999994	26756	-13.500001	26756	0.5	26756	0.100000024	26756	0	26756	0.5	26756	65	
26758	4.5	26758	127.3	26758	-13.9	26758	-13.500001	26758	0.5	26758	0	26758	0	26758	0.5	26758	65	
26760	4.89999771	26760	127.8	26760	-13.4	26760	-13.500001	26760	0.5	26760	0	26760	0	26760	0.5	26760	65	
26762	5	26762	127.600006	26762	-13.2	26762	-13.500001	26762	0.5	26762	0	26762	0	26762	0.5	26762	65	
26764	5	26764	127.100006	26764	-13.0999994	26764	-13.500001	26764	0.5	26764	0	26764	0	26764	0.5	26764	65	
26766	4.89999771	26766	127.3	26766	-13.7	26766	-13.5999994	26766	0.5	26766	0	26766	0	26766	0.5	26766	65	
26768	5.199997	26768	127.400009	26768	-13.7	26768	-13.500001	26768	0.5	26768	0	26768	0	26768	0.5	26768	65	
26770	4.799999	26770	127.600006	26770	-13.2999992	26770	-13.500001	26770	0.5	26770	0	26770	0	26770	0.5	26770	65	
26772	5	26772	127.200005	26772	-13.2	26772	-13.500001	26772	0.5	26772	0.100000024	26772	0	26772	0.5	26772	65	
26774	5	26774	126.8	26774	-13.4	26774	-13.500001	26774	0.5	26774	0	26774	0	26774	0.5	26774	65	
26776	4.299999	26776	126.900009	26776	-13.7999992	26776	-13.500001	26776	0.5	26776	0	26776	0	26776	0.5	26776	65	
26778	4.5	26778	127.100006	26778	-13.9	26778	-13.500001	26778	0.5	26778	0	26778	0	26778	0.5	26778	65	
26780	4.799999	26780	127.400009	26780	-13.0999994	26780	-13.5999994	26780	0.5	26780	0	26780	0	26780	0.5	26780	65	
26782	5	26782	127.100006	26782	-13.5999994	26782	-13.500001	26782	0.5	26782	0	26782	0	26782	0.5	26782	65	
26784	4.89999771	26784	127.100006	26784	-13	26784	-13.500001	26784	0.5	26784	0	26784	0	26784	0.5	26784	65	
26786	4.5	26786	127.100006	26786	-13.5	26786	-13.500001	26786	0.5	26786	0.100000024	26786	0	26786	0.5	26786	65	
26788	4.699997	26788	127.000008	26788	-13.7	26788	-13.500001	26788	0.5	26788	0	26788	0	26788	0.5	26788	65	
26790	4.799999	26790	127.100006	26790	-13.2	26790	-13.5999994	26790	0.5	26790	0	26790	0	26790	0.5	26790	65	
26792	4.5	26792	127.100006	26792	-13.9	26792	-13.500001	26792	0.5	26792	0	26792	0	26792	0.5	26792	65	
26794	4.59999847	26794	127.200005	26794	-13.7	26794	-13.500001	26794	0.5	26794	0	26794	0	26794	0.5	26794	65	
26796	4.799999	26796	127.100006	26796	-13.5	26796	-13.500001	26796	0.5	26796	0	26796	0	26796	0.5	26796	65	
26798	5.299999	26798	127.000008	26798	-13.4	26798	-13.5999994	26798	0.5	26798	0	26798	0	26798	0.5	26798	65	
26800	4.89999771	26800	127.600006	26800	-14	26800	-13.500001	26800	0.5	26800	0.100000024	26800	0	26800	0.5	26800	65	
26802	4.699997	26802	127.000008	26802	-13.5	26802	-13.5999994	26802	0.5	26802	0	26802	0	26802	0.5	26802	65	
26804	4.59999847	26804	127.3	26804	-13.4	26804	-13.5999994	26804	0.5	26804	0	26804	0	26804	0.5	26804	65	
26806	4.89999771	26806	127.000008	26806	-13.5	26806	-13.500001	26806	0.5	26806	0	26806	0	26806	0.5	26806	65	
26808	4.799999	26808	127.400009	26808	-13.2999992	26808	-13.500001	26808	0.5	26808	0	26808	0	26808	0.5	26808	65	
26810	4.39999771	26810	127.000008	26810	-13	26810	-13.500001	26810	0.5	26810	0.100000024	26810	0	26810	0.5	26810	65	
26812	4.5	26812	127.100006	26812	-13.2	26812	-13.500001	26812	0.5	26812	0	26812	0	26812	0.5	26812	65	
26814	4.39999771	26814	127.100006	26814	-13.2999992	26814	-13.5999994	26814	0.5	26814	0	26814	0	26814	0.5	26814	65	
26816	4.89999771	26816	126.900009	26816	-13.7	26816	-13.500001	26816	0.5	26816	0	26816	0	26816	0.5	26816	65	
26818	4.699997	26818	127.400009	26818	-13.4	26818	-13.5999994	26818	0.5	26818	0	26818	0	26818	0.5	26818	65	
26820	4.59999847	26820	127.600006	26820	-13.5999994	26820	-13.5999994	26820	0.5	26820	0.100000024	26820	0	26820	0.5	26820	65	
26822	5.09999847	26822	127.700005	26822	-13.7	26822	-13.500001	26822	0.5	26822	0	26822	0	26822	0.5	26822	65	
26824	5.09999847	26824	127.600006	26824	-13.7	26824	-13.500001	26824	0.5	26824	0	26824	0	26824	0.5	26824	65	
26826	4.799999	26826	127.100006	26826	-13.2999992	26826	-13.5999994	26826	0.5	26826	0	26826	0	26826	0.5	26826	65	
26828	4.89999771	26828	127.000008	26828	-13.2	26828	-13.5999994	26828	0.5	26828	0	26828	0	26828	0.5	26828	65	
26830	4.89999771	26830	127.000008	26830	-13.2999992	26830	-13.500001	26830	0.5	26830	0.100000024	26830	0	26830	0.5	26830	65	
26832	5	26832	127.100006	26832	-13.4	26832	-13.5999994	26832	0.5	26832	0.100000024	26832	0	26832	0.5	26832	65	
26834	4.59999847	26834	127.200005	26834	-13.2	26834	-13.500001	26834	0.5	26834	0	26834	0	26834	0.5	26834	65	
26836	5	26836	127.700005	26836	-13.5	26836	-13.500001	26836	0.5	26836	0	26836	0	26836	0.5	26836	65	
26838	4.59999847	26838	127.500008	26838	-14	26838	-13.5999994	26838	0.5	26838	0	26838	0	26838	0.5	26838	65	
26840	4.699997	26840	127.400009	26840	-14	26840	-13.500001	26840	0.5	26840	0	26840	0	26840	0.5	26840	65	
26842	4.89999771	26842	127.8	26842	-13.7	26842	-13.500001	26842	0.5	26842	0	26842	0	26842	0.5	26842	65	
26844	4.59999847	26844	127.600006	26844	-13.7999992	26844	-13.5999994	26844	0.5	26844	0	26844	0	26844	0.5	26844	65	
26846	5.09999847	26846	127.200005	26846	-14	26846	-13.5999994	26846	0.5	26846	0	26846	0	26846	0.5	26846	65	
26848	4.89999771	26848	126.900009	26848	-13.4	26848	-13.5999994	26848	0.5	26848	0	26848	0	26848	0.5	26848	65	
26850	4.89999771	26850	127.3	26850	-13.7	26850	-13.5999994	26850	0.5	26850	0.100000024	26850	0	26850	0.5	26850	65	
26852	4.799999	26852	127.000008	26852	-13.5999994	26852	-13.5999994	26852	0.5	26852	0	26852	0	26852	0.5	26852	65	
26854	4.799999	26854	127.200005	26854	-13.7999992	26854	-13.5999994	26854	0.5	26854	0.100000024	26854	0	26854	0.5	26854	65	
26856	5.09999847	26856	127.200005	26856	-13.5	26856	-13.500001	26856	0.5	26856	0	26856	0	26856	0.5	26856	65	
26858	5.09999847	26858	127.100006	26858	-13.5999994	26858	-13.500001	26858	0.5	26858	0	26858	0	26858	0.5	26858	65	
26860	4.89999771	26860	127.100006	26860	-13.7999992	26860	-13.5999994	26860	0.5	26860	0	26860	0	26860	0.5	26860	65	
26862	4.799999	26862	127.200005	26862	-13.4	26862	-13.500001	26862	0.5	26862	0	26862	0	26862	0.5	26862	65	
26864	4.89999771	26864	127.200005	26864	-13.5	26864	-13.500001	26864	0.5	26864	0	26864	0	26864	0.5	26864	65	
26866	4.699997	26866	127.100006	26866	-13.2	26866	-13.500001	26866	0.5	26866	0	26866	0	26866	0.5	26866	65	
26868	4.59999847	26868	127.000008	26868	-13.2999992	26868	-13.500001	26868	0.5	26868	0	26868	0	26868	0.5	26868	65	
26870	4.59999847	26870	127.500008	26870	-13.5	26870	-13.500001	26870	0.5	26870	0	26870	0	26870	0.5	26870	65	
26872	4.5	26872	127.200005	26872	-13.7999992	26872	-13.500001	26872	0.5	26872	0	26872	0	26872	0.5	26872	65	
26874	4.89999771	26874	127.100006	26874	-13.5	26874	-13.500001	26874	0.5	26874	0	26874	0	26874	0.5	26874	65	
26876	4.799999	26876	127.100006	26876	-13.0999994	26876	-13.500001	26876	0.5	26876	0	26876	0	26876	0.5	26876	65	
26878	4.699997	26878	126.900009	26878	-13.2999992	26878	-13.500001	26878	0.5	26878	0	26878	0	26878	0.5	26878	65	
26880	4.699997	26880	127.000008	26880	-13.4	26880	-13.500001	26880	0.5	26880	0.100000024	26880	0	26880	0.5	26880	65	
26882	4.5	26882	127.100006	26882	-13.7	26882	-13.500001	26882	0.5	26882	0.100000024	26882	0	26882	0.5	26882	65	
26884	4.59999847	26884	127.600006	26884	-13.7999992	26884	-13.500001	26884	0.5	26884	0	26884	0	26884	0.5	26884	65	
26886	4.59999847	26886	127.500008	26886	-13.5	26886	-13.500001	26886	0.5	26886	0	26886	0	26886	0.5	26886	65	
26888	5.5	26888	127.200005	26888	-13.5	26888	-13.500001	26888	0.4	26888	0	26888	0	26888	0.5	26888	65	
26890	5.59999847	26890	127.200005	26890	-13.2999992	26890	-13.500001	26890	0.4	26890	0	26890	0	26890	0.5	26890	65	
26892	4.699997	26892	126.900009	26892	-13.5999994	26892	-13.500001	26892	0.5	26892	0	26892	0	26892	0.5	26892	65	
26894	5	26894	127.3	26894	-14.0999994	26894	-13.500001	26894	0.5	26894	0	26894	0	26894	0.5	26894	65	
26896	5.199997	26896	126.8	26896	-13.2	26896	-13.500001	26896	0.5	26896	0	26896	0	26896	0.5	26896	65	
26898	5	26898	127.000008	26898	-13.7	26898	-13.500001	26898	0.5	26898	0.100000024	26898	0	26898	0.5	26898	65	
26900	4.699997	26900	127.200005	26900	-13.5999994	26900	-13.500001	26900	0.5	26900	0	26900	0	26900	0.5	26900	65	
26902	4.699997	26902	126.700005	26902	-13.5	26902	-13.500001	26902	0.5	26902	0	26902	0	26902	0.5	26902	65	
26904	4.89999771	26904	126.600006	26904	-13.5999994	26904	-13.500001	26904	0.5	26904	0	26904	0	26904	0.5	26904	65	
26906	4.699997	26906	126.500008	26906	-13.2	26906	-13.500001	26906	0.5	26906	0	26906	0	26906	0.5	26906	65	
26908	4.799999	26908	127.000008	26908	-13.5999994	26908	-13.500001	26908	0.5	26908	0.100000024	26908	0	26908	0.5	26908	65	
26910	4.699997	26910	127.000008	26910	-13.5	26910	-13.500001	26910	0.5	26910	0	26910	0	26910	0.5	26910	65	
26912	4.59999847	26912	127.000008	26912	-13.5999994	26912	-13.500001	26912	0.5	26912	0.100000024	26912	0	26912	0.5	26912	65	
26914	4.89999771	26914	127.000008	26914	-13.7	26914	-13.500001	26914	0.5	26914	0.100000024	26914	0	26914	0.5	26914	65	
26916	5.09999847	26916	127.100006	26916	-13.4	26916	-13.500001	26916	0.5	26916	0	26916	0	26916	0.5	26916	65	
26918	5.09999847	26918	127.200005	26918	-13	26918	-13.500001	26918	0.5	26918	0	26918	0	26918	0.5	26918	65	
26920	5	26920	127.100006	26920	-13.0999994	26920	-13.500001	26920	0.5	26920	0	26920	0	26920	0.5	26920	65	
26922	4.5	26922	127.000008	26922	-13.0999994	26922	-13.500001	26922	0.5	26922	0	26922	0	26922	0.5	26922	65	
26924	4.799999	26924	127.600006	26924	-13.7999992	26924	-13.500001	26924	0.5	26924	0	26924	0	26924	0.5	26924	65	
26926	5.199997	26926	127.100006	26926	-13.5999994	26926	-13.500001	26926	0.5	26926	0	26926	0	26926	0.5	26926	65	
26928	4.59999847	26928	127.100006	26928	-13.2	26928	-13.500001	26928	0.5	26928	0	26928	0	26928	0.5	26928	65	
26930	4.59999847	26930	127.200005	26930	-13.0999994	26930	-13.500001	26930	0.5	26930	0	26930	0	26930	0.5	26930	65	
26932	4.799999	26932	127.500008	26932	-13.5999994	26932	-13.500001	26932	0.4	26932	0	26932	0	26932	0.5	26932	65	
26934	4.699997	26934	127.100006	26934	-13.2999992	26934	-13.500001	26934	0.5	26934	0	26934	0	26934	0.5	26934	65	
26936	4.5	26936	126.8	26936	-13.5999994	26936	-13.500001	26936	0.5	26936	0	26936	0	26936	0.5	26936	65	
26938	5	26938	126.900009	26938	-13	26938	-13.500001	26938	0.5	26938	0	26938	0	26938	0.5	26938	65	
26940	4.699997	26940	126.900009	26940	-13.2	26940	-13.500001	26940	0.5	26940	0	26940	0	26940	0.5	26940	65	
26942	4.5	26942	126.900009	26942	-13.4	26942	-13.500001	26942	0.5	26942	0.100000024	26942	0	26942	0.5	26942	65	
26944	4.699997	26944	127.100006	26944	-13.2999992	26944	-13.500001	26944	0.5	26944	0.100000024	26944	0	26944	0.5	26944	65	
26946	4.39999771	26946	126.700005	26946	-13.0999994	26946	-13.500001	26946	0.5	26946	0	26946	0	26946	0.5	26946	65	
26948	4.89999771	26948	126.8	26948	-13.4	26948	-13.500001	26948	0.5	26948	0	26948	0	26948	0.5	26948	65	
26950	4.699997	26950	127.100006	26950	-13.5999994	26950	-13.500001	26950	0.5	26950	0	26950	0	26950	0.5	26950	65	
26952	4.89999771	26952	127.100006	26952	-13.5999994	26952	-13.500001	26952	0.5	26952	0	26952	0	26952	0.5	26952	65	
26954	4.799999	26954	127.100006	26954	-13.4	26954	-13.500001	26954	0.5	26954	0.100000024	26954	0	26954	0.5	26954	65	
26956	5.09999847	26956	127.200005	26956	-13.7	26956	-13.500001	26956	0.5	26956	0	26956	0	26956	0.5	26956	65	
26958	4.699997	26958	127.3	26958	-13.7999992	26958	-13.500001	26958	0.5	26958	0	26958	0	26958	0.5	26958	65	
26960	4.799999	26960	127.100006	26960	-13.4	26960	-13.500001	26960	0.5	26960	0.100000024	26960	0	26960	0.5	26960	65	
26962	4.699997	26962	127.200005	26962	-13.5	26962	-13.500001	26962	0.5	26962	0.100000024	26962	0	26962	0.5	26962	65	
26964	4.39999771	26964	127.000008	26964	-13.2999992	26964	-13.500001	26964	0.5	26964	0.100000024	26964	0	26964	0.5	26964	65	
26966	4.39999771	26966	127.000008	26966	-13	26966	-13.500001	26966	0.5	26966	0	26966	0	26966	0.5	26966	65	
26968	4.699997	26968	127.200005	26968	-13.7999992	26968	-13.500001	26968	0.5	26968	0	26968	0	26968	0.5	26968	65	
26970	4.59999847	26970	127.000008	26970	-13.5999994	26970	-13.500001	26970	0.5	26970	0	26970	0	26970	0.5	26970	65	
26972	4.59999847	26972	127.000008	26972	-13.2999992	26972	-13.5999994	26972	0.5	26972	0	26972	0	26972	0.5	26972	65	
26974	4.5	26974	127.500008	26974	-13.4	26974	-13.500001	26974	0.5	26974	0	26974	0	26974	0.5	26974	65	
26976	5	26976	126.700005	26976	-13.2999992	26976	-13.500001	26976	0.5	26976	0	26976	0	26976	0.5	26976	65	
26978	5.5	26978	127.100006	26978	-13.4	26978	-13.500001	26978	0.5	26978	0	26978	0	26978	0.5	26978	65	
26980	5.39999771	26980	127.500008	26980	-14	26980	-13.500001	26980	0.5	26980	0	26980	0	26980	0.5	26980	65	
26982	5.199997	26982	127.600006	26982	-13.9	26982	-13.500001	26982	0.5	26982	0	26982	0	26982	0.5	26982	65	
26984	5	26984	127.100006	26984	-13.5	26984	-13.500001	26984	0.5	26984	0	26984	0	26984	0.5	26984	65	
26986	4.799999	26986	127.100006	26986	-13.5999994	26986	-13.500001	26986	0.5	26986	0	26986	0	26986	0.5	26986	65	
26988	5.09999847	26988	127.400009	26988	-13.9	26988	-13.500001	26988	0.5	26988	0.100000024	26988	0	26988	0.5	26988	65	
26990	4.799999	26990	126.8	26990	-13.5	26990	-13.500001	26990	0.5	26990	0	26990	0	26990	0.5	26990	65	
26992	4.699997	26992	127.400009	26992	-13.5	26992	-13.500001	26992	0.5	26992	0	26992	0	26992	0.5	26992	65	
26994	4.5	26994	127.500008	26994	-13.5999994	26994	-13.500001	26994	0.5	26994	0	26994	0	26994	0.5	26994	65	
26996	4.59999847	26996	127.200005	26996	-13.7	26996	-13.500001	26996	0.5	26996	0	26996	0	26996	0.5	26996	65	
26998	4.59999847	26998	127.3	26998	-13.7999992	26998	-13.5999994	26998	0.5	26998	0	26998	0	26998	0.5	26998	65	
27000	4.89999771	27000	127.000008	27000	-13.9	27000	-13.5999994	27000	0.5	27000	0	27000	0	27000	0.5	27000	65	
27002	4.89999771	27002	127.3	27002	-13.9	27002	-13.500001	27002	0.5	27002	0	27002	0	27002	0.5	27002	65	
27004	4.59999847	27004	127.3	27004	-13.0999994	27004	-13.500001	27004	0.5	27004	0.100000024	27004	0	27004	0.5	27004	65	
27006	4.699997	27006	127.200005	27006	-13.5999994	27006	-13.5999994	27006	0.5	27006	0	27006	0	27006	0.5	27006	65	
27008	5	27008	127.3	27008	-13.4	27008	-13.5999994	27008	0.5	27008	0	27008	0	27008	0.5	27008	65	
27010	5	27010	127.700005	27010	-13.5999994	27010	-13.500001	27010	0.5	27010	0	27010	0	27010	0.5	27010	65	
27012	4.799999	27012	127.700005	27012	-13.5999994	27012	-13.5999994	27012	0.5	27012	0	27012	0	27012	0.5	27012	65	
27014	4.699997	27014	127.500008	27014	-13.7	27014	-13.500001	27014	0.5	27014	0.100000024	27014	0	27014	0.5	27014	65	
27016	4.799999	27016	127.400009	27016	-13.5999994	27016	-13.5999994	27016	0.5	27016	0.100000024	27016	0	27016	0.5	27016	65	
27018	4.699997	27018	127.200005	27018	-13.5999994	27018	-13.5999994	27018	0.5	27018	0	27018	0	27018	0.5	27018	65	
27020	4.89999771	27020	127.400009	27020	-13.2999992	27020	-13.5999994	27020	0.5	27020	0	27020	0	27020	0.5	27020	65	
27022	4.799999	27022	127.3	27022	-13.5	27022	-13.5999994	27022	0.5	27022	0	27022	0	27022	0.5	27022	65	
27024	4.799999	27024	127.500008	27024	-13.5	27024	-13.500001	27024	0.5	27024	0	27024	0	27024	0.5	27024	65	
27026	4.89999771	27026	127.3	27026	-13.2999992	27026	-13.500001	27026	0.5	27026	0	27026	0	27026	0.5	27026	65	
27028	4.59999847	27028	127.400009	27028	-13.5999994	27028	-13.5999994	27028	0.5	27028	0	27028	0	27028	0.5	27028	65	
27030	4.799999	27030	127.600006	27030	-14	27030	-13.5999994	27030	0.5	27030	0	27030	0	27030	0.5	27030	65	
27032	5	27032	127.600006	27032	-13.5999994	27032	-13.5999994	27032	0.5	27032	0	27032	0	27032	0.5	27032	65	
27034	4.799999	27034	127.400009	27034	-13.4	27034	-13.5999994	27034	0.5	27034	0	27034	0	27034	0.5	27034	65	
27036	5	27036	127.600006	27036	-13.7	27036	-13.500001	27036	0.5	27036	0.100000024	27036	0	27036	0.5	27036	65	
27038	4.799999	27038	127.600006	27038	-14	27038	-13.5999994	27038	0.5	27038	0	27038	0	27038	0.5	27038	65	
27040	4.799999	27040	127.700005	27040	-13.4	27040	-13.5999994	27040	0.5	27040	0	27040	0	27040	0.5	27040	65	
27042	4.699997	27042	127.3	27042	-13.2999992	27042	-13.5999994	27042	0.5	27042	0	27042	0	27042	0.5	27042	65	
27044	4.59999847	27044	127.200005	27044	-13.2999992	27044	-13.5999994	27044	0.5	27044	0	27044	0	27044	0.5	27044	65	
27046	4.5	27046	127.100006	27046	-13.5	27046	-13.5999994	27046	0.5	27046	0.100000024	27046	0	27046	0.5	27046	65	
27048	4.89999771	27048	127.200005	27048	-14	27048	-13.5999994	27048	0.5	27048	0	27048	0	27048	0.5	27048	65	
27050	4.699997	27050	127.3	27050	-13.5	27050	-13.500001	27050	0.5	27050	0	27050	0	27050	0.5	27050	65	
27052	4.89999771	27052	127.3	27052	-13.7	27052	-13.500001	27052	0.5	27052	0	27052	0	27052	0.5	27052	65	
27054	4.799999	27054	127.600006	27054	-13.7	27054	-13.500001	27054	0.5	27054	0	27054	0	27054	0.5	27054	65	
27056	4.89999771	27056	127.3	27056	-13.7999992	27056	-13.500001	27056	0.4	27056	0	27056	0	27056	0.5	27056	65	
27058	4.799999	27058	127.500008	27058	-13.4	27058	-13.5999994	27058	0.5	27058	0.100000024	27058	0	27058	0.5	27058	65	
27060	4.699997	27060	127.400009	27060	-12.9	27060	-13.500001	27060	0.5	27060	0	27060	0	27060	0.5	27060	65	
27062	5.199997	27062	126.900009	27062	-13.0999994	27062	-13.5999994	27062	0.5	27062	0	27062	0	27062	0.5	27062	65	
27064	5	27064	126.900009	27064	-13.2999992	27064	-13.5999994	27064	0.5	27064	0	27064	0	27064	0.5	27064	65	
27066	4.799999	27066	127.200005	27066	-13.7	27066	-13.500001	27066	0.5	27066	0	27066	0	27066	0.5	27066	65	
